phenotype,variable,weighted_mean,unweighted_mean,n
0,age_analysis,24.78199369301904,26.087350638648537,2427
0,parity,0.03894649471165788,0.030902348578491966,2427
0,preg_n_records,0.05495274390680916,0.049855789039967034,2427
0,has_pregnancy_record,0.031537127268977797,0.030078285949732178,2427
0,poverty,340.2897820628269,342.1001236093943,2427
0,contraceptive_vulnerability,0.05642644358820258,0.060156571899464356,2427
0,fertility_service_or_loss_help,0.04312198472329802,0.04697156983930779,2427
0,unintended_mistimed_pregnancy_history,0.023098948099806595,0.021013597033374538,2427
0,adverse_pregnancy_history_proxy,0.005015724565161978,0.00288421920065925,2427
0,impaired_fecundity_status,0.17848133407804492,0.19200659250103008,2427
1,age_analysis,34.41290329246078,34.32958633093525,2224
1,parity,1.9351170959646027,1.860611510791367,2224
1,preg_n_records,2.6069978732021557,2.5490107913669067,2224
1,has_pregnancy_record,0.9996776666838092,0.9995503597122302,2224
1,poverty,278.9915687289366,278.1173561151079,2224
1,contraceptive_vulnerability,0.1038013269058726,0.10701438848920863,2224
1,fertility_service_or_loss_help,0.18240484109956792,0.17850719424460432,2224
1,unintended_mistimed_pregnancy_history,0.669593266728918,0.677158273381295,2224
1,adverse_pregnancy_history_proxy,0.09221760584599589,0.09847122302158273,2224
1,impaired_fecundity_status,0.38766369409840573,0.36285971223021585,2224
2,age_analysis,36.156135374844425,35.33471074380165,242
2,parity,2.5505382160038392,2.4917355371900825,242
2,preg_n_records,3.497277945401162,3.4628099173553717,242
2,has_pregnancy_record,0.9544702306770573,0.9462809917355371,242
2,poverty,229.23850647317647,224.20247933884298,242
2,contraceptive_vulnerability,0.07601500934349482,0.08677685950413223,242
2,fertility_service_or_loss_help,0.18555656033171047,0.18181818181818182,242
2,unintended_mistimed_pregnancy_history,0.7638836000050179,0.7479338842975206,242
2,adverse_pregnancy_history_proxy,0.22178735134672328,0.19834710743801653,242
2,impaired_fecundity_status,0.4102911449461803,0.3884297520661157,242
