endpoint,feature_set,test_events,test_n,baseline_prevalence,auprc,auprc_enrichment,auroc
contraceptive_vulnerability,SSL embedding,405,4893,0.08277130594727161,0.47208806696209843,5.703523238630982,0.9027453181047952
contraceptive_vulnerability,Phenotype only,405,4893,0.08277130594727161,0.0960584706119901,1.1605286338381915,0.5708789969410886
contraceptive_vulnerability,SSL + phenotype,405,4893,0.08277130594727161,0.4565285357679287,5.515541050648086,0.9043490460157126
fertility_service_or_loss_help,SSL embedding,555,4893,0.11342734518700184,0.2761695324697165,2.434770310584365,0.7818710827009582
fertility_service_or_loss_help,Phenotype only,555,4893,0.11342734518700184,0.16516520109029234,1.4561321242068475,0.6635247280475496
fertility_service_or_loss_help,SSL + phenotype,555,4893,0.11342734518700184,0.27684724592659266,2.4407451789528247,0.7816069181214409
unintended_mistimed_pregnancy_history,SSL embedding,1738,4893,0.3552013079910076,0.8305177501985631,2.3381607317155173,0.9221970350458385
unintended_mistimed_pregnancy_history,Phenotype only,1738,4893,0.3552013079910076,0.6810999081691577,1.9175039416983246,0.8653465283337497
unintended_mistimed_pregnancy_history,SSL + phenotype,1738,4893,0.3552013079910076,0.833017973496611,2.3451996227381575,0.924036225765448
adverse_pregnancy_history_proxy,SSL embedding,274,4893,0.055998365011240545,0.1904266785625255,3.4005756868848076,0.8380720382172651
adverse_pregnancy_history_proxy,Phenotype only,274,4893,0.055998365011240545,0.12271652753365062,2.191430544606396,0.7704242078498365
adverse_pregnancy_history_proxy,SSL + phenotype,274,4893,0.055998365011240545,0.19117982451685347,3.4140251144560736,0.8352646874303692
impaired_fecundity_status,SSL embedding,1367,4893,0.27937870427140815,0.5285086861170477,1.891728603636221,0.7399329715384222
impaired_fecundity_status,Phenotype only,1367,4893,0.27937870427140815,0.33764131012305715,1.2085434750783604,0.609058489531834
impaired_fecundity_status,SSL + phenotype,1367,4893,0.27937870427140815,0.5271132246519173,1.8867337294965847,0.7394574570097108
