endpoint,phenotype,n,events,weighted_prevalence,baseline_weighted_prevalence,prevalence_ratio,risk_difference,bootstrap_n,prevalence_ratio_ci_low,prevalence_ratio_ci_high,risk_difference_ci_low,risk_difference_ci_high,bootstrap_seed,bootstrap_method,bootstrap_strata,bootstrap_clusters
contraceptive_vulnerability,0,2427,146,0.05642644358820258,0.07810607985777983,0.7224334352837473,-0.02167963626957725,2000,0.6345169932129583,0.8122367683976038,-0.028813567961941164,-0.014503011749123917,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
contraceptive_vulnerability,1,2224,238,0.1038013269058726,0.07810607985777983,1.3289788335924706,0.02569524704809277,2000,1.2216012104747158,1.4444909724502883,0.017321072787927667,0.034787047203049606,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
contraceptive_vulnerability,2,242,21,0.07601500934349482,0.07810607985777983,0.9732278137874472,-0.002091070514285004,2000,0.5854413108297063,1.389847936993199,-0.03157755488554999,0.030457675760690833,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
fertility_service_or_loss_help,0,2427,114,0.04312198472329802,0.11100773395980593,0.3884592828362011,-0.0678857492365079,2000,0.33406161172178694,0.44726663553693774,-0.07651013777244069,-0.05903471476151624,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
fertility_service_or_loss_help,1,2224,397,0.18240484109956792,0.11100773395980593,1.6431723682028652,0.071397107139762,2000,1.5482508596052391,1.7528259230215553,0.0606339096669991,0.08355096859125795,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
fertility_service_or_loss_help,2,242,44,0.18555656033171047,0.11100773395980593,1.6715642569453535,0.07454882637190455,2000,1.1893969032678782,2.193284545074917,0.020896582420907483,0.13284277661492583,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
unintended_mistimed_pregnancy_history,0,2427,51,0.023098948099806595,0.3420909272258648,0.06752283168432456,-0.3189919791260582,2000,0.04646987662121754,0.09038141683414602,-0.3412923475379796,-0.2961512631514911,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
unintended_mistimed_pregnancy_history,1,2224,1506,0.669593266728918,0.3420909272258648,1.9573546488323568,0.32750233950305313,2000,1.875542364796059,2.0513457358426703,0.31170099916565036,0.3444280896718675,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
unintended_mistimed_pregnancy_history,2,242,181,0.7638836000050179,0.3420909272258648,2.2329840963617995,0.42179267277915306,2000,2.060523329758431,2.432836384993254,0.36822987661553336,0.4760524788784834,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
adverse_pregnancy_history_proxy,0,2427,7,0.005015724565161978,0.05375458533071529,0.09330784591311879,-0.04873886076555331,2000,0.010476842590677422,0.18982055874738885,-0.05653061649156729,-0.040791319288879656,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
adverse_pregnancy_history_proxy,1,2224,219,0.09221760584599589,0.05375458533071529,1.7155300385752001,0.0384630205152806,2000,1.5831162676431039,1.8474273891813866,0.02986240094406069,0.0469692799213923,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
adverse_pregnancy_history_proxy,2,242,48,0.22178735134672328,0.05375458533071529,4.125924327798588,0.168032766016008,2000,2.9802037123350402,5.455804179159066,0.10683487967816474,0.23970695594005817,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
impaired_fecundity_status,0,2427,466,0.17848133407804492,0.2813104299924621,0.6344639766212276,-0.10282909591441716,2000,0.5812644944526973,0.6844615126021792,-0.11902622317662047,-0.08721864763822934,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
impaired_fecundity_status,1,2224,807,0.38766369409840573,0.2813104299924621,1.3780637074451647,0.10635326410594365,2000,1.3207468279666514,1.43935578527951,0.09040679586290902,0.12268290409612942,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
impaired_fecundity_status,2,242,94,0.4102911449461803,0.2813104299924621,1.4584995833861345,0.1289807149537182,2000,1.2235289209481204,1.6892334992419369,0.0624517727386689,0.19344354269976388,20260604,stratified cluster percentile bootstrap using VEST/VECL with public-use weights retained,20,80
